row_index,name,case_type,status,reason,screenshot
0,Andi,positive,Success,Output muncul sesuai harapan.,
0,Andi,positive,Success,Output muncul sesuai harapan.,
0,Andi,positive,Success,Output muncul sesuai harapan.,
0,Andi,positive,Success,Output muncul sesuai harapan.,
0,Andi,positive,Success,Output muncul sesuai harapan.,
1,Budi,positive,Success,Output muncul sesuai harapan.,
2,Citra,positive,Success,Output muncul sesuai harapan.,
3,Dodi,negative,Expected Fail,"Email invalid, form ditolak seperti harapan.",
4,Toni,negative,Expected Fail,"Email invalid, form ditolak seperti harapan.",
5,Lina,negative,Expected Fail,"Email invalid, form ditolak seperti harapan.",
6,Yudi,negative,Expected Fail,"Email invalid, form ditolak seperti harapan.",
7,Sinta,negative,Expected Fail,"Email invalid, form ditolak seperti harapan.",
8,Reno,negative,Expected Fail,"Email invalid, form ditolak seperti harapan.",
9,Ayu,negative,Expected Fail,"Email invalid, form ditolak seperti harapan.",
